sample_role,sample_pool,scene,object_hypothesis_id,sar_gt_id,sar_frame,local_visualization_path,repo_sample_visualization_path,notes
tight_shell_success,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,95,302,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000302_95_20260702_204915.png,D:\profile\research\optical-sar-visual-diagnosis\reports\oty2\samples\gt_mechanism_stratified_validation\gt_mechanism_stratified_validation_20260702_204915\oty2_stratified_tight_shell_success_gm_rm017_0008_sar000302_95_20260702_204915.png,paired page uses SAR GT and SAR image only for posthoc validation
optical_shape_trend_stable,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,98,310,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000310_98_20260702_204915.png,D:\profile\research\optical-sar-visual-diagnosis\reports\oty2\samples\gt_mechanism_stratified_validation\gt_mechanism_stratified_validation_20260702_204915\oty2_stratified_optical_shape_trend_stable_gm_rm017_0008_sar000310_98_20260702_204915.png,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,99,315,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000315_99_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,100,315,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000315_100_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,101,317,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000317_101_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,102,317,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000317_102_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,103,319,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000319_103_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,104,319,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000319_104_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
azimuth_sector_success,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,105,321,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0008_sar000321_105_20260702_204915.png,D:\profile\research\optical-sar-visual-diagnosis\reports\oty2\samples\gt_mechanism_stratified_validation\gt_mechanism_stratified_validation_20260702_204915\oty2_stratified_azimuth_sector_success_gm_rm017_0008_sar000321_105_20260702_204915.png,paired page uses SAR GT and SAR image only for posthoc validation
,paired_clean_posthoc,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,106,321,D:\profile\research\optical-sar-visual-diagnosis\outputs\oty2_gt_mechanism_stratified_validation_20260702_204915\paired_posthoc_pages\oty2_stratified_paired_gm_rm017_0010_sar000321_106_20260702_204915.png,,paired page uses SAR GT and SAR image only for posthoc validation
