counterfactual_id,source_mode_name,control_support_type,control_variant,control_boundary,sample_pool,clean_morphology_inclusion,scene,object_hypothesis_id,state_condition,optical_frame,expected_sar_frame,observed_sar_frame,support_source_peak_audit_id,control_source_reference,support_azimuth_start_deg,support_azimuth_end_deg,support_azimuth_width_deg,support_radius_min_px,support_radius_max_px,radius_band_width_px,range_band_source,gt_radius_px_posthoc,gt_azimuth_deg_posthoc,gt_inside_support_posthoc,gt_radius_inside_posthoc,support_area_px,area_ratio_vs_true_mode,topk_peak_count,top1_background_ratio,top1_top2_ratio,best_topk_distance_to_gt_px_posthoc,best_topk_rank_to_gt_posthoc,top1_near_gt_posthoc,top2_or_top3_nearer_than_top1_posthoc,topk_contains_near_gt_posthoc,multiple_topk_peaks_near_gt_posthoc,all_topk_far_from_gt_posthoc,topk_gt_relationship_label,top1_x,top1_y,cluster_centroid_x,cluster_centroid_y,cluster_compactness_px,cluster_peak_spread_px,cluster_range_spread_px,cluster_azimuth_spread_deg,local_peak_count_above_bg_p95,profile_sharpness_proxy,scatter_cluster_type,temporal_stability_label,peak_competition_label,sar_image_path,provenance_labels,notes
CF000001,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00001,P00001,-39.2014,-10.0864,29.115,0,1332.7,1332.7,previous_broad_unknown_range_prior,430.919,-25.256,true,true,451287,1,4,1.8146,1,398.975,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,852,33,960.562,683.37,657.266,667.664,1324.421,7.1483,18,0.2502,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF000002,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00001,P00001,-59.2014,-30.0864,29.115,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,430.919,-25.256,false,true,451269,1,2,1.8114,1.004,407.521,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1142.982,1321.485,11.715,11.738,23.43,1.0329,21,0.501,weak_no_structure,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000003,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00001,P00001,-49.2014,-20.0864,29.115,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,430.919,-25.256,true,true,451278,1,3,1.8134,1.004,402.035,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,693,81,991.607,903.916,585.16,875.418,1325.13,27.136,18,0.3342,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000004,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00001,P00001,-29.2014,-0.0864,29.115,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,430.919,-25.256,true,true,451926,1.0014,5,1.8169,1,398.975,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,852,33,956.858,550.611,634.766,799.567,1327.556,14.3444,20,0.2003,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000005,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00001,P00001,-19.2014,9.9136,29.115,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,430.919,-25.256,false,true,451242,0.9999,4,1.8181,1,398.975,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,852,33,1023.701,667.497,656.655,668.523,1324.906,21.7026,22,0.2505,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000006,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00001,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=343;source_peak_audit_id=P00703,-52.4033,-18.2559,34.1474,0,1332.7,1332.7,negative_control_wrong_object_support,430.919,-25.256,true,true,529254,1.1728,3,1.7836,1,407.521,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,693,81,992.791,906.449,586.269,878.204,1326.908,30.0574,22,0.3338,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF000007,broad_fan_baseline,wrong_sar_frame_support,observed_frame=368,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,368,P00001,P00001,-39.2014,-10.0864,29.115,0,1332.7,1332.7,previous_broad_unknown_range_prior,430.919,-25.256,true,true,451287,1,3,2.0233,1.0079,398.975,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,883.691,964.88,583.788,877.95,1327.671,22.8454,21,0.3351,diffuse_clutter,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000368.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF000008,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00001,P00001,-52.7185,-23.6035,29.115,0,1332.7,1332.7,negative_control_random_same_scene_support,430.919,-25.256,true,true,451269,1,2,1.8123,1.004,407.521,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1142.982,1321.485,11.715,11.738,23.43,1.0329,18,0.501,weak_no_structure,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF000009,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00003,P00003,-39.2014,-10.0864,29.115,330.611,460.611,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,430.919,-25.256,true,true,26154,1,5,1.5858,1.051,28.152,5,true,true,true,true,false,top1_peak_near_gt_posthoc,1020,969,990.264,967.212,37.517,72.683,42.211,16.4835,2906,0.2162,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF000010,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00003,P00003,-59.2014,-30.0864,29.115,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=-20,430.919,-25.256,false,true,26109,0.9983,5,1.4696,1.1576,41.966,2,true,true,true,true,false,top1_peak_near_gt_posthoc,918,975,895.946,1006.892,60.801,102.492,67.419,22.079,2901,0.2653,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000011,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,343,343,P00003,P00003,-49.2014,-20.0864,29.115,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=-10,430.919,-25.256,true,true,26118,0.9986,5,1.5854,1.051,28.152,4,true,true,true,true,false,top1_peak_near_gt_posthoc,1020,969,971.965,968.869,34.055,54.312,41.157,13.2375,2902,0.2199,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000343.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
