section,level,group_key,scene,object_hypothesis_id,n_frames,n_objects,total_gt_count,paired_frame_count,blocked_missing_gm011_object_stream,sar_only_gt,detection_dropout_or_no_oty_iou_match,temporal_window_pass_rate,azimuth_original_pass_rate,tight_shell_pass_rate,base_shell_pass_rate,relaxed_shell_pass_rate,median_original_azimuth_width_deg,median_abs_azimuth_error_deg,median_sar_radius_px,median_gt_long_axis_px,median_gt_short_axis_px,median_optical_area_ratio,median_optical_height,median_optical_bottom_y_norm,area_radius_pearson,height_radius_pearson,bottom_y_radius_pearson,aspect_radius_pearson,temporal_area_radius_trend_status,temporal_center_azimuth_trend_status,status_counts,notes
ledger,sample_pool,all_gt,,,442,,442,215,195,20,12,,,,,,,,,,,,,,,,,,,,,ledger_valid=true; stop before mechanism conclusions if this row changes
frame_level,all,paired_clean_frames,,,215,9,,215,,,,0.9953,0.9579,0.986,1,1,80.013,17.47,402.16,161,74.5,0.043824,95.004,0.6461,-0.7384,-0.8418,-0.7722,0.1061,,,complete=103;edge=58;ambiguous_or_review_only=37;duplicate_or_handoff=17,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
object_level,all,paired_objects,,,215,9,,215,,,,,,,,,,,,,,,,,,,,,opposite_sign_consistent=6;same_sign_conflict=2;insufficient_temporal_pairs=1,same_sign_consistent=8;insufficient_temporal_pairs=1,review_only_temporal_signal=4;center_direction_signal_only=2;insufficient_temporal_pairs=2;clean_object_temporal_signal=1,object-level aggregation collapses repeated frames by scene/object_hypothesis_id
per_scene,scene,GM_RM017,GM_RM017,,199,4,,199,,,,1,0.9899,0.9849,1,1,80.013,16.78,408.111,162,74.64,0.042789,93.315,0.6432,-0.8703,-0.8354,-0.6592,-0.3707,,,complete=92;edge=56;ambiguous_or_review_only=34;duplicate_or_handoff=17,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_scene,scene,GM_RM019,GM_RM019,,16,5,,16,,,,0.9375,0.5333,1,1,1,79.987,36.352,153.863,147.685,72.05,0.173046,251.389,0.999,-0.8477,-0.6594,-0.4582,-0.6662,,,complete=11;ambiguous_or_review_only=3;edge=2,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_status,vehicle_research_eligibility,blocked_vehicle_or_noise,,,1,1,,1,,,,,,1,1,1,,,202.905,179.453,75.617,0.044607,159.442,0.995,,,,,,,complete=1,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_status,vehicle_research_eligibility,review_only_vehicle,,,64,2,,64,,,,1,1,1,1,1,85.989,16.763,334.173,155.335,71.288,0.055228,100.955,0.6693,-0.9351,-0.8813,-0.8943,-0.3869,,,ambiguous_or_review_only=37;edge=23;duplicate_or_handoff=4,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_status,vehicle_research_eligibility,weak_vehicle_layer,,,150,6,,150,,,,1,0.94,0.98,1,1,79.999,17.899,449.932,163.894,75.089,0.035776,90.279,0.6383,-0.7768,-0.9061,-0.8287,0.3279,,,complete=102;edge=35;duplicate_or_handoff=13,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_status,context,ambiguous_or_review_only,,,37,2,,37,,,,1,1,1,1,1,85.989,8.907,325.513,155.652,71.042,0.057243,98.704,0.6725,-0.9542,-0.9599,-0.9377,-0.0077,,,ambiguous_or_review_only=37,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_status,context,complete,,,103,6,,103,,,,0.9903,0.9314,0.9709,1,1,79.999,11.808,415.184,166.123,76.002,0.043037,92.653,0.6374,-0.7746,-0.9365,-0.9059,0.7259,,,complete=103,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_status,context,duplicate_or_handoff,,,17,3,,17,,,,1,1,1,1,1,79.999,22.385,402.17,163.847,70.826,0.044978,96.996,0.6402,-0.9465,-0.9394,-0.6056,-0.6977,,,duplicate_or_handoff=17,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_status,context,edge,,,58,4,,58,,,,1,0.9655,1,1,1,80.013,29.542,442.488,155.072,74.517,0.034691,91.828,0.655,-0.8915,-0.8268,-0.6525,0.0337,,,edge=58,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_status,correspondence_confidence,high_confidence_correspondence,,,213,9,,213,,,,0.9953,0.9575,0.9859,1,1,80.013,17.281,401.774,161.313,74.533,0.043826,95.01,0.6486,-0.7386,-0.8435,-0.7787,0.151,,,complete=103;edge=58;ambiguous_or_review_only=37;duplicate_or_handoff=15,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_status,correspondence_confidence,weak_correspondence,,,2,1,,2,,,,1,1,1,1,1,79.999,33.217,599.506,149.815,68.114,0.006235,54.765,0.6332,,,,,,,duplicate_or_handoff=2,frame-level rows are posthoc paired samples; grouped rows prevent treating 215 frames as 215 independent objects
per_object_trend,object,GM_RM017|oty1t_obj_GM_RM017_bytetrack_bt_0008,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0008,61,1,,,,,,,,,,,,,,,,,,,,,,,opposite_sign_consistent,same_sign_consistent,ambiguous_or_review_only=34;edge=23;duplicate_or_handoff=4,review_only_temporal_signal;state_or_review_context_can_dominate_trend
per_object_trend,object,GM_RM017|oty1t_obj_GM_RM017_bytetrack_bt_0010,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,75,1,,,,,,,,,,,,,,,,,,,,,,,opposite_sign_consistent,same_sign_consistent,complete=46;edge=18;duplicate_or_handoff=11,review_only_temporal_signal;state_or_review_context_can_dominate_trend
per_object_trend,object,GM_RM017|oty1t_obj_GM_RM017_bytetrack_bt_0012,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0012,60,1,,,,,,,,,,,,,,,,,,,,,,,opposite_sign_consistent,same_sign_consistent,complete=43;edge=15;duplicate_or_handoff=2,review_only_temporal_signal;state_or_review_context_can_dominate_trend
per_object_trend,object,GM_RM017|oty1t_obj_GM_RM017_bytetrack_bt_0014,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0014,3,1,,,,,,,,,,,,,,,,,,,,,,,same_sign_conflict,same_sign_consistent,complete=3,center_direction_signal_only;cleaner_temporal_probe_candidate_posthoc_only
per_object_trend,object,GM_RM019|oty1t_obj_GM_RM019_bytetrack_bt_0001,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0001,3,1,,,,,,,,,,,,,,,,,,,,,,,opposite_sign_consistent,same_sign_consistent,ambiguous_or_review_only=3,review_only_temporal_signal;state_or_review_context_can_dominate_trend
per_object_trend,object,GM_RM019|oty1t_obj_GM_RM019_bytetrack_bt_0005,GM_RM019,oty1t_obj_GM_RM019_bytetrack_bt_0005,4,1,,,,,,,,,,,,,,,,,,,,,,,opposite_sign_consistent,same_sign_consistent,complete=4,clean_object_temporal_signal;cleaner_temporal_probe_candidate_posthoc_only
