eval_id,factor_id,sar_frame,metric,prediction_value,gt_value,null_baseline,result,phase_boundary,notes
EVAL_FRAME_000371,FRAME,371,frame_prediction_vs_holdout_gt,"center=1151.795745,943.189172;size=159.173571x78.509059;visibility=visible","center=1152.9075,943.743;size=146.453x74.638","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=1.242065;size_error_px=13.296542;nearest_component_distance_px=14.620896,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000372,FRAME,372,frame_prediction_vs_holdout_gt,"center=1158.317546,943.225053;size=158.638241x78.601515;visibility=visible","center=1167.105,941.444;size=173.242x75.242","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=8.966131;size_error_px=14.985197;nearest_component_distance_px=16.645031,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000373,FRAME,373,frame_prediction_vs_holdout_gt,"center=1164.839347,943.260934;size=158.081587x78.690671;visibility=missing","center=1172.077,943.364;size=171.512x69.416","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=7.238387;size_error_px=16.321627;nearest_component_distance_px=24.878422,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000374,FRAME,374,frame_prediction_vs_holdout_gt,"center=1171.361148,943.296815;size=157.50393x78.776476;visibility=missing","center=1179.7,944.002;size=175.232x73.526","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=8.368616;size_error_px=18.489239;nearest_component_distance_px=25.172903,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000375,FRAME,375,frame_prediction_vs_holdout_gt,"center=1177.882949,943.332696;size=156.905607x78.858883;visibility=missing","center=1182.299,946.874;size=164.544x73.608","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=5.660595;size_error_px=9.269133;nearest_component_distance_px=25.25521,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000376,FRAME,376,frame_prediction_vs_holdout_gt,"center=1184.40475,943.368577;size=156.28697x78.93785;visibility=missing","center=1180.0355,945.461;size=166.123x72.298","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=4.844438;size_error_px=11.867396;nearest_component_distance_px=25.408372,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000377,FRAME,377,frame_prediction_vs_holdout_gt,"center=1190.926551,943.404458;size=155.648386x79.013336;visibility=visible","center=1204.215,944.267;size=173.042x71.6","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=13.316413;size_error_px=18.907548;nearest_component_distance_px=19.786141,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000378,FRAME,378,frame_prediction_vs_holdout_gt,"center=1197.448352,943.440339;size=154.990236x79.085304;visibility=missing","center=1195.374,945.4285;size=162.934x66.155","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=2.873277;size_error_px=15.175511;nearest_component_distance_px=25.82661,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000379,FRAME,379,frame_prediction_vs_holdout_gt,"center=1203.970153,943.47622;size=154.31291x79.153721;visibility=missing","center=1211.993,942.7205;size=178.408x77.873","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=8.058361;size_error_px=24.129103;nearest_component_distance_px=26.582487,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
EVAL_FRAME_000380,FRAME,380,frame_prediction_vs_holdout_gt,"center=1210.491954,943.512101;size=153.616812x79.218557;visibility=weak_visible","center=1209.306,943;size=163.258x73.516","static_center=790.875,940.529;constant_size=162.995568x74.395297",motion_error_px=1.291795;size_error_px=11.201413;nearest_component_distance_px=19.56302,holdout_gt_read_after_holdout_prediction_sha,Evaluation only; does not modify frozen parameters or predictions.
