prediction_id,sar_frame,segment_id,prediction_kind,runtime_inputs,target_gt_read,future_target_read,predicted_center_x,predicted_center_y,predicted_width_px,predicted_height_px,component_centroid_x,component_centroid_y,component_distance_to_prediction_px,component_bbox,component_area_px,component_peak_energy,component_role,local_x_px,local_y_px,radial_px,theta_deg,same_motion_tolerance_px,reappearance_tolerance_px,visibility_state,missing_run_length,extraction_roi,extraction_threshold,cap_triggered,freeze_provenance
HOLD_COMP_000371_001,371,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1149.730931,968.257673,25.153394,"1078,943,1222,996",2519,210,background_arc_candidate,-4.269069,362.342327,362.367475,-0.67502,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_002,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1265.043394,1030.208333,142.819342,"1244,1009,1296,1043",699,174,large_response_candidate,111.043394,300.391667,320.258941,20.287439,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_003,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1049.725658,904.036108,109.321841,"1020,889,1080,917",639,182,large_response_candidate,-104.274342,426.563892,439.124005,-13.73667,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_004,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1278.369575,850.939659,156.623456,"1268,844,1291,856",129,100,unresolved_atom,124.369575,479.660341,495.521779,14.535931,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_005,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1298.875667,841.01367,179.087511,"1287,835,1308,846",106,101,unresolved_atom,144.875667,489.58633,510.571967,16.484247,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_006,371,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1008.087192,903.576441,149.068161,"994,898,1024,907",108,94,background_arc_candidate,-145.912808,427.023559,451.264521,-18.865161,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_007,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,972.989585,904.373312,182.970801,"967,898,983,911",87,98,unresolved_atom,-181.010415,426.226688,463.070146,-23.010014,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_008,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1088.22766,958.736995,65.441854,"1078,954,1098,963",77,95,unresolved_atom,-65.77234,371.863005,377.63487,-10.030311,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_009,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1234.597558,960.937147,84.68253,"1228,957,1242,965",62,91,unresolved_atom,80.597558,369.662853,378.347184,12.299707,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
HOLD_COMP_000371_010,371,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1151.795745,943.189172,159.173571,78.509059,1321.10495,1035.59945,192.886667,"1314,1031,1328,1040",58,109,unresolved_atom,167.10495,295.00055,339.041869,29.529662,24.279137,34.61651,,,"967,798,1337,1088",61,false,validate-generate; no paired GT file opened
