eval_id,model_id,sar_frame,center_error_px,prediction_center,gt_center,gt_file_opened_after_seal,pre_eval_seal_verified,notes
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000371,D1_NO_OBSERVATION_UPDATE_BASELINE,371,36.722954,"1180.967,920.0525","1152.9075,943.743",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000371,D1_RECURSIVE_OBSERVATION_UPDATED,371,28.354382,"1177.641607,957.606438","1152.9075,943.743",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000371,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,371,1.242065,"1151.795745,943.189172","1152.9075,943.743",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000371,P0_STATIC_CENTER_BASELINE,371,71.373222,"1081.56,941.827","1152.9075,943.743",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000372,D1_NO_OBSERVATION_UPDATE_BASELINE,372,32.719533,"1190.004,918.073","1167.105,941.444",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000372,D1_RECURSIVE_OBSERVATION_UPDATED,372,21.343224,"1183.059455,955.621044","1167.105,941.444",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000372,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,372,8.966131,"1158.317546,943.225053","1167.105,941.444",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000372,P0_STATIC_CENTER_BASELINE,372,85.545857,"1081.56,941.827","1167.105,941.444",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000373,D1_NO_OBSERVATION_UPDATE_BASELINE,373,38.350195,"1199.041,916.0935","1172.077,943.364",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000373,D1_RECURSIVE_OBSERVATION_UPDATED,373,25.163059,"1192.617955,957.898398","1172.077,943.364",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000373,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,373,7.238387,"1164.839347,943.260934","1172.077,943.364",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000373,P0_STATIC_CENTER_BASELINE,373,90.530048,"1081.56,941.827","1172.077,943.364",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000374,D1_NO_OBSERVATION_UPDATE_BASELINE,374,41.214117,"1208.078,914.114","1179.7,944.002",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000374,D1_RECURSIVE_OBSERVATION_UPDATED,374,22.646569,"1196.368318,959.332827","1179.7,944.002",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000374,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,374,8.368616,"1171.361148,943.296815","1179.7,944.002",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000374,P0_STATIC_CENTER_BASELINE,374,98.164098,"1081.56,941.827","1179.7,944.002",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_NO_OBSERVATION_UPDATE_BASELINE_000375,D1_NO_OBSERVATION_UPDATE_BASELINE,375,49.183195,"1217.115,912.1345","1182.299,946.874",true,true,Evaluation only; frozen predictions are not modified.
EVAL_D1_RECURSIVE_OBSERVATION_UPDATED_000375,D1_RECURSIVE_OBSERVATION_UPDATED,375,22.185206,"1201.065379,958.70643","1182.299,946.874",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000375,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,375,5.660595,"1177.882949,943.332696","1182.299,946.874",true,true,Evaluation only; frozen predictions are not modified.
EVAL_P0_STATIC_CENTER_BASELINE_000375,P0_STATIC_CENTER_BASELINE,375,100.865348,"1081.56,941.827","1182.299,946.874",true,true,Evaluation only; frozen predictions are not modified.
