seal_key,seal_value,source_file,sha256,row_count
calibration_status,PROJECT_CONFIRMED,,,
max_range_m,40,,,
radial_grid_spacing_m_per_px,0.03,,,
sar_fan_center,"1154,1330.6",,,
gt_file_opened,false,,,
paired_annotations_opened,false,,,
mask_audit_opened,false,,,
s1_frozen_rows,opened,reports/oty2/samples/oty2_gm_rm019_static_physical_observation_field_rows_20260712.csv,e332ea6470494b7d4d80d2d4c4864b4169ced09635a408c4d162fe0c9c0e6e37,250
local_response_units,opened,reports/oty2/samples/oty2_wgv3_6a_a1_8a_r2_1_r1_1_local_response_units_20260711.csv,83a62fb7ca01e91270c5c64ea63997b5676259ccfb5d22c3e8e789d37bdcaf64,250
boundary_variant_families,opened,reports/oty2/samples/oty2_wgv3_6a_a1_8a_r2_1_r1_1_boundary_variant_families_20260711.csv,f76cc9d4caefa98310ac843116b9e1283073b3a18715630243a66346f30016ac,176
protocol_doc,opened,docs/OTY2_GM019_STATIC_AXIS_AND_ROTATION_SEMANTIC_INTEGRITY_S1_R1_PROTOCOL.md,c0d655e7e1fbffe9e057ef176407bd4ae333172bbd527bfb313c2b2e89b4be7d,
response_unit_count,250,reports/oty2/samples/oty2_gm_rm019_static_physical_observation_field_rows_20260712.csv,e332ea6470494b7d4d80d2d4c4864b4169ced09635a408c4d162fe0c9c0e6e37,250
independent_geometry_count,215,,,
generator_source_sha256,b2b95a16b816608cf6e59766c2b4a3ee7ca59fd13fde64bea3c1fe4f86de65e5,tools/diagnostics/run_oty2_gm_rm019_static_axis_rotation_s1_r1_generate.py,b2b95a16b816608cf6e59766c2b4a3ee7ca59fd13fde64bea3c1fe4f86de65e5,
