prediction_id,model_id,sar_frame,segment,position_x,position_y,velocity_x,velocity_y,position_uncertainty,last_update_source,admission_policy,max_sar_frame_read,gt_file_opened,evaluation_file_opened,future_frame_read,pre_eval_frozen
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000361,D1_R1_ALL_ASSOCIATED_TRACKS,361,burn_in,1091.081457,939.42606,9.172648,-2.097503,27.721468,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,361,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000361,D1_R1_TEMPORALLY_SUPPORTED_ONLY,361,burn_in,1091.024462,939.475641,9.156689,-2.08362,27.721468,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,361,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000361,D1_R1_STRUCTURE_CONSISTENT_ONLY,361,burn_in,1090.597,939.8475,9.037,-1.9795,49.918706,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,361,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000361,D1_NO_OBSERVATION_UPDATE_BASELINE,361,burn_in,1090.597,939.8475,9.037,-1.9795,,no_current_observation_update_ablation,,361,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000361,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,361,burn_in,1086.577735,942.830362,6.521801,0.035881,,p0_absolute_frame_baseline,,361,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000361,P0_STATIC_CENTER_BASELINE,361,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,361,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000362,D1_R1_ALL_ASSOCIATED_TRACKS,362,burn_in,1098.786689,937.346555,8.761772,-2.092464,21.309457,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,362,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000362,D1_R1_TEMPORALLY_SUPPORTED_ONLY,362,burn_in,1099.219952,939.003756,8.887554,-1.632335,21.309457,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,362,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000362,D1_R1_STRUCTURE_CONSISTENT_ONLY,362,burn_in,1099.054469,939.269235,8.874731,-1.587154,37.291468,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,362,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000362,D1_NO_OBSERVATION_UPDATE_BASELINE,362,burn_in,1099.634,937.868,9.037,-1.9795,,no_current_observation_update_ablation,,362,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000362,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,362,burn_in,1093.099536,942.866243,6.521801,0.035881,,p0_absolute_frame_baseline,,362,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000362,P0_STATIC_CENTER_BASELINE,362,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,362,false,false,false,true
PRED_D1_R1_ALL_ASSOCIATED_TRACKS_000363,D1_R1_ALL_ASSOCIATED_TRACKS,363,burn_in,1107.627374,936.469591,8.783867,-1.752124,16.557809,d1_r1_admission_policy_state,ALL_ASSOCIATED_TRACKS,363,false,false,false,true
PRED_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000363,D1_R1_TEMPORALLY_SUPPORTED_ONLY,363,burn_in,1108.326615,937.677429,8.948904,-1.546653,16.557809,d1_r1_admission_policy_state,TEMPORALLY_SUPPORTED_ONLY,363,false,false,false,true
PRED_D1_R1_STRUCTURE_CONSISTENT_ONLY_000363,D1_R1_STRUCTURE_CONSISTENT_ONLY,363,burn_in,1107.737407,938.916707,8.821029,-1.241459,28.064857,d1_r1_admission_policy_state,STRUCTURE_CONSISTENT_ONLY,363,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000363,D1_NO_OBSERVATION_UPDATE_BASELINE,363,burn_in,1108.671,935.8885,9.037,-1.9795,,no_current_observation_update_ablation,,363,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000363,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,363,burn_in,1099.621337,942.902124,6.521801,0.035881,,p0_absolute_frame_baseline,,363,false,false,false,true
