seal_key,seal_value,source_file,sha256,row_count
calibration_status,PROJECT_CONFIRMED,,,
max_range_m,40,,,
radial_grid_spacing_m_per_px,0.03,,,
sar_fan_center,"1154,1330.6",,,
generator_source_sha256,af06f0fe3619cd96f5fbc0d6346c16584706b703e81136973b08e2922335fc27,tools/diagnostics/run_oty2_gm_rm019_static_physical_observation_field.py,af06f0fe3619cd96f5fbc0d6346c16584706b703e81136973b08e2922335fc27,
allowed_local_response_units,opened,reports/oty2/samples/oty2_wgv3_6a_a1_8a_r2_1_r1_1_local_response_units_20260711.csv,83a62fb7ca01e91270c5c64ea63997b5676259ccfb5d22c3e8e789d37bdcaf64,250
allowed_boundary_variant_families,opened,reports/oty2/samples/oty2_wgv3_6a_a1_8a_r2_1_r1_1_boundary_variant_families_20260711.csv,f76cc9d4caefa98310ac843116b9e1283073b3a18715630243a66346f30016ac,176
gt_file_opened,false,,,
paired_annotations_opened,false,,,
mask_audit_opened,false,,,
output_row_count,250,reports/oty2/samples/oty2_gm_rm019_static_physical_observation_field_rows_20260712.csv,e332ea6470494b7d4d80d2d4c4864b4169ced09635a408c4d162fe0c9c0e6e37,250
