prediction_id,model_id,sar_frame,segment,position_x,position_y,velocity_x,velocity_y,position_uncertainty,last_update_source,used_response_track_ids,max_sar_frame_read,gt_file_opened,evaluation_file_opened,future_frame_read,pre_eval_frozen
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000361,D1_RECURSIVE_OBSERVATION_UPDATED,361,burn_in,1093.246175,944.293001,9.778769,-0.73476,32.701468,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009,361,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000361,D1_NO_OBSERVATION_UPDATE_BASELINE,361,burn_in,1090.597,939.8475,9.037,-1.9795,,ablation_no_current_observation_update,,361,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000361,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,361,burn_in,1086.577735,942.830362,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,361,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000361,P0_STATIC_CENTER_BASELINE,361,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,361,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000362,D1_RECURSIVE_OBSERVATION_UPDATED,362,burn_in,1105.894449,946.447225,10.58223,0.074156,29.593057,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0011,362,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000362,D1_NO_OBSERVATION_UPDATE_BASELINE,362,burn_in,1099.634,937.868,9.037,-1.9795,,ablation_no_current_observation_update,,362,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000362,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,362,burn_in,1093.099536,942.866243,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,362,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000362,P0_STATIC_CENTER_BASELINE,362,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,362,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000363,D1_RECURSIVE_OBSERVATION_UPDATED,363,burn_in,1118.741723,948.316249,11.216443,0.576719,26.966201,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0009,363,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000363,D1_NO_OBSERVATION_UPDATE_BASELINE,363,burn_in,1108.671,935.8885,9.037,-1.9795,,ablation_no_current_observation_update,,363,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000363,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,363,burn_in,1099.621337,942.902124,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,363,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000363,P0_STATIC_CENTER_BASELINE,363,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,363,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000364,D1_RECURSIVE_OBSERVATION_UPDATED,364,burn_in,1127.054724,953.280551,10.403479,1.805242,24.724945,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011,364,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000364,D1_NO_OBSERVATION_UPDATE_BASELINE,364,burn_in,1117.708,933.909,9.037,-1.9795,,ablation_no_current_observation_update,,364,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000364,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,364,burn_in,1106.143138,942.938005,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,364,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000364,P0_STATIC_CENTER_BASELINE,364,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,364,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000365,D1_RECURSIVE_OBSERVATION_UPDATED,365,burn_in,1136.091415,954.941652,10.020778,1.764883,22.84196,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0008;RT_D1_0009;RT_D1_0011,365,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000365,D1_NO_OBSERVATION_UPDATE_BASELINE,365,burn_in,1126.745,931.9295,9.037,-1.9795,,ablation_no_current_observation_update,,365,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000365,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,365,burn_in,1112.664939,942.973886,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,365,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000365,P0_STATIC_CENTER_BASELINE,365,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,365,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000366,D1_RECURSIVE_OBSERVATION_UPDATED,366,burn_in,1143.97882,956.675851,9.423434,1.756291,21.486211,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012,366,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000366,D1_NO_OBSERVATION_UPDATE_BASELINE,366,burn_in,1135.782,929.95,9.037,-1.9795,,ablation_no_current_observation_update,,366,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000366,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,366,burn_in,1119.18674,943.009767,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,366,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000366,P0_STATIC_CENTER_BASELINE,366,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,366,false,false,false,true
PRED_D1_RECURSIVE_OBSERVATION_UPDATED_000367,D1_RECURSIVE_OBSERVATION_UPDATED,367,burn_in,1150.366713,954.438099,8.573482,0.637959,20.510072,current_sar_observation_updates_state,RT_D1_0001;RT_D1_0002;RT_D1_0003;RT_D1_0004;RT_D1_0005;RT_D1_0006;RT_D1_0007;RT_D1_0008;RT_D1_0009;RT_D1_0011;RT_D1_0012;RT_D1_0013,367,false,false,false,true
PRED_D1_NO_OBSERVATION_UPDATE_BASELINE_000367,D1_NO_OBSERVATION_UPDATE_BASELINE,367,burn_in,1144.819,927.9705,9.037,-1.9795,,ablation_no_current_observation_update,,367,false,false,false,true
PRED_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000367,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,367,burn_in,1125.708541,943.045648,6.521801,0.035881,,p0_absolute_frame_linear_baseline_only,,367,false,false,false,true
PRED_P0_STATIC_CENTER_BASELINE_000367,P0_STATIC_CENTER_BASELINE,367,burn_in,1081.56,941.827,0,0,,state_360_static_center_baseline,,367,false,false,false,true
