artifact_key,path,sha256,row_count,seal_phase,gt_allowed_at_creation,code_commit_sha,generator_source_sha256,runtime_parameters_sha256,allowed_inputs
runtime_input_manifest,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_runtime_input_manifest_20260712.csv,7e217c9ffc86e66576dc24766f20eec2496a3a99b306b3d094acd0489b78b700,9,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
frozen_runtime_parameters,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_frozen_runtime_parameters_20260712.csv,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,26,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
initial_state,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_initial_state_20260712.csv,7f22d23138a5ed40d663fce0ed8293da2429b489bdea2566f267aff6f4387137,1,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
frame_observations,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_frame_observations_20260712.csv,3e41e51035d80a17136b6fee3be2363488e64a564f9c86f287675a85e2468f32,1061,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
response_tracks,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_response_tracks_20260712.csv,86a94f908c31b62e416fdd4c5e604316726af92ff63de6ce8c8694979afa1b75,18,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
response_associations,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_response_associations_20260712.csv,2e6d98804fc278f9bdbbb4248258b557aceb8dd23005da1e8bcb8dd308c3faa0,2339,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
response_state_transitions,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_response_state_transitions_20260712.csv,b10a867e787a71ee68c7f4ba2d6aba0b937e889b0ee27f4c120cb491d411c6f9,171,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
background_tracks,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_background_tracks_20260712.csv,2dafa3a6209de57f76a0eed09ed2664002e043d801b4277a3a39ecfe486e538d,287,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
background_associations,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_background_associations_20260712.csv,bad478f374453feda6179f15728cacc9b4fb986ce201c93c304040f5512dcf11,723,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
visibility_events,reports\oty2\samples\oty2_wgv3_6b_d1_r1_gm017_visibility_events_20260712.csv,8ad52fac18618179ab5afc2e33e0811be096f6bcbbf68ffea6829e58c17a366e,161,pre_eval_generation_frozen,false,57a82b11ec715539fe054bbad490f069a503c928,4e62bf62418443f01884add9e74ee10a7c521f2d1d7017e6281b3afd573c363e,1739204f159493fc09ac7cd918a2c33992524db58fbd05680d3205f2925b5e0a,frozen_p0_calibration_artifacts;current_and_past_sar_gray_frames;d1_extraction_helper_source
