scene,azimuth_bin_start_deg,azimuth_bin_end_deg,fan_pixel_count,ever_nonzero_pixel_count,stable_effective_pixel_count,sample_nonzero_observation_count,sample_nonzero_ratio,valid_effective_bin,edge_low_coverage_bin
GM_RM011,-90,-89,11518,0,0,0,0,false,false
GM_RM011,-89,-88,11638,0,0,0,0,false,false
GM_RM011,-88,-87,11654,0,0,0,0,false,false
GM_RM011,-87,-86,11675,0,0,0,0,false,false
GM_RM011,-86,-85,11705,0,0,0,0,false,false
GM_RM011,-85,-84,11741,0,0,0,0,false,false
GM_RM011,-84,-83,11780,0,0,0,0,false,false
GM_RM011,-83,-82,11838,0,0,0,0,false,false
GM_RM011,-82,-81,11888,0,0,0,0,false,false
GM_RM011,-81,-80,11959,0,0,0,0,false,false
GM_RM011,-80,-79,12030,0,0,0,0,false,false
GM_RM011,-79,-78,12114,0,0,0,0,false,false
GM_RM011,-78,-77,12204,0,0,0,0,false,false
GM_RM011,-77,-76,12301,0,0,0,0,false,false
GM_RM011,-76,-75,12411,0,0,0,0,false,false
GM_RM011,-75,-74,12525,0,0,0,0,false,false
GM_RM011,-74,-73,12652,0,0,0,0,false,false
GM_RM011,-73,-72,12789,0,0,0,0,false,false
GM_RM011,-72,-71,12934,0,0,0,0,false,false
GM_RM011,-71,-70,13090,0,0,0,0,false,false
GM_RM011,-70,-69,13258,1,0,4,0.00000718,false,true
GM_RM011,-69,-68,13439,8,1,47,0.00008327,false,true
GM_RM011,-68,-67,13626,13,3,78,0.00013629,false,true
GM_RM011,-67,-66,13831,18,8,170,0.00029265,false,true
GM_RM011,-66,-65,14048,30,17,308,0.00052202,false,true
GM_RM011,-65,-64,14279,49,27,524,0.00087374,false,true
GM_RM011,-64,-63,14525,87,47,924,0.00151463,false,true
GM_RM011,-63,-62,14783,215,140,2726,0.0043905,false,true
GM_RM011,-62,-61,15061,616,414,8604,0.01360183,false,true
GM_RM011,-61,-60,15355,7335,6016,172452,0.26740475,true,false
GM_RM011,-60,-59,15501,15488,15488,650465,0.99911373,true,false
GM_RM011,-59,-58,15506,15498,15498,650862,0.99940115,true,false
GM_RM011,-58,-57,15491,15484,15483,650251,0.99942978,true,false
GM_RM011,-57,-56,15497,15488,15486,650402,0.99927482,true,false
GM_RM011,-56,-55,15504,15494,15493,650652,0.99920758,true,false
GM_RM011,-55,-54,15496,15488,15487,650405,0.99934392,true,false
GM_RM011,-54,-53,15499,15492,15492,650622,0.99948384,true,false
GM_RM011,-53,-52,15495,15485,15484,650290,0.9992317,true,false
GM_RM011,-52,-51,15501,15492,15490,650550,0.99924429,true,false
GM_RM011,-51,-50,15501,15493,15492,650616,0.99934566,true,false
GM_RM011,-50,-49,15501,15491,15490,650510,0.99918285,true,false
GM_RM011,-49,-48,15499,15490,15488,650438,0.99920118,true,false
GM_RM011,-48,-47,15500,15493,15493,650611,0.99940246,true,false
GM_RM011,-47,-46,15497,15490,15488,650390,0.99925638,true,false
GM_RM011,-46,-45,15597,15587,15586,654415,0.99899401,true,false
GM_RM011,-45,-44,15406,15401,15401,646607,0.99931227,true,false
GM_RM011,-44,-43,15498,15490,15490,650505,0.99936858,true,false
GM_RM011,-43,-42,15500,15490,15489,650475,0.99919355,true,false
GM_RM011,-42,-41,15500,15492,15491,650438,0.99913671,true,false
GM_RM011,-41,-40,15500,15494,15492,650464,0.99917665,true,false
GM_RM011,-40,-39,15500,15492,15492,650456,0.99916436,true,false
GM_RM011,-39,-38,15496,15489,15488,650266,0.99913034,true,false
GM_RM011,-38,-37,15502,15495,15494,650502,0.99910611,true,false
GM_RM011,-37,-36,15500,15493,15492,650339,0.99898464,true,false
GM_RM011,-36,-35,15496,15490,15490,650312,0.99920102,true,false
GM_RM011,-35,-34,15502,15496,15495,650483,0.99907692,true,false
GM_RM011,-34,-33,15500,15494,15492,650347,0.99899693,true,false
GM_RM011,-33,-32,15509,15501,15501,650709,0.99897295,true,false
GM_RM011,-32,-31,15487,15480,15479,649780,0.9989638,true,false
GM_RM011,-31,-30,15501,15497,15497,650515,0.99919053,true,false
GM_RM011,-30,-29,15499,15491,15491,650266,0.99893695,true,false
GM_RM011,-29,-28,15501,15495,15495,650434,0.99906611,true,false
GM_RM011,-28,-27,15499,15491,15490,650224,0.99887243,true,false
GM_RM011,-27,-26,15496,15495,15492,650371,0.99929168,true,false
GM_RM011,-26,-25,15500,15491,15489,650236,0.99882642,true,false
GM_RM011,-25,-24,15500,15492,15489,650160,0.99870968,true,false
GM_RM011,-24,-23,15499,15493,15489,650145,0.99875107,true,false
GM_RM011,-23,-22,15499,15493,15490,650218,0.99886321,true,false
GM_RM011,-22,-21,15499,15491,15488,650087,0.99866197,true,false
GM_RM011,-21,-20,15500,15494,15492,650257,0.99885868,true,false
GM_RM011,-20,-19,15500,15493,15490,650135,0.99867127,true,false
GM_RM011,-19,-18,15497,15492,15488,650059,0.99874784,true,false
GM_RM011,-18,-17,15500,15492,15488,650076,0.99858065,true,false
GM_RM011,-17,-16,15497,15492,15487,650065,0.99875706,true,false
GM_RM011,-16,-15,15501,15493,15487,650053,0.9984809,true,false
GM_RM011,-15,-14,15492,15484,15478,649662,0.99846003,true,false
GM_RM011,-14,-13,15503,15496,15493,650234,0.99863007,true,false
GM_RM011,-13,-12,15503,15491,15488,650120,0.99845498,true,false
GM_RM011,-12,-11,15498,15490,15482,649826,0.99832544,true,false
GM_RM011,-11,-10,15501,15492,15485,649976,0.99836262,true,false
GM_RM011,-10,-9,15498,15487,15485,649911,0.99845602,true,false
GM_RM011,-9,-8,15500,15493,15488,650004,0.99847005,true,false
GM_RM011,-8,-7,15498,15488,15480,649750,0.99820868,true,false
GM_RM011,-7,-6,15501,15493,15485,649902,0.99824896,true,false
GM_RM011,-6,-5,15497,15488,15486,649823,0.99838525,true,false
GM_RM011,-5,-4,15503,15492,15485,649926,0.99815704,true,false
GM_RM011,-4,-3,15494,15487,15485,649686,0.99836803,true,false
GM_RM011,-3,-2,15493,15483,15483,649846,0.99867836,true,false
GM_RM011,-2,-1,15471,15469,15468,649500,0.99956601,true,false
GM_RM011,-1,0,14803,14803,14803,621726,1,true,false
GM_RM011,0,1,16134,16103,16102,676134,0.99779525,true,false
GM_RM011,1,2,15471,15469,15468,649533,0.99961679,true,false
GM_RM011,2,3,15493,15483,15483,649876,0.99872446,true,false
GM_RM011,3,4,15494,15487,15485,649657,0.99832347,true,false
GM_RM011,4,5,15503,15494,15485,649895,0.99810943,true,false
GM_RM011,5,6,15497,15488,15484,649733,0.99824697,true,false
GM_RM011,6,7,15501,15492,15483,649844,0.99815987,true,false
GM_RM011,7,8,15498,15489,15481,649670,0.99808577,true,false
GM_RM011,8,9,15500,15492,15487,649834,0.99820891,true,false
GM_RM011,9,10,15498,15489,15482,649815,0.99830854,true,false
GM_RM011,10,11,15501,15492,15486,649875,0.99820749,true,false
GM_RM011,11,12,15498,15489,15485,649811,0.99830239,true,false
GM_RM011,12,13,15503,15491,15487,649972,0.99822769,true,false
GM_RM011,13,14,15503,15494,15493,650119,0.99845345,true,false
GM_RM011,14,15,15492,15484,15480,649596,0.9983586,true,false
GM_RM011,15,16,15501,15491,15490,649965,0.99834573,true,false
GM_RM011,16,17,15497,15489,15484,649875,0.99846514,true,false
GM_RM011,17,18,15500,15491,15490,649917,0.99833641,true,false
GM_RM011,18,19,15497,15490,15487,649846,0.99842059,true,false
GM_RM011,19,20,15500,15491,15489,649940,0.99837174,true,false
GM_RM011,20,21,15500,15493,15489,650047,0.9985361,true,false
GM_RM011,21,22,15499,15487,15485,649866,0.99832247,true,false
GM_RM011,22,23,15499,15490,15490,650000,0.99852832,true,false
