experiment_id,experiment_type,method,physical_vehicle_id,source_pair_id,source_sar_frame,target_pair_id,target_sar_frame,sar_frame,frame_offset,prediction_status,selection_status,prediction_region,hypothesis_count,hypothesis_regions,total_hypothesis_area,total_search_area,single_search_ratio,total_search_ratio,max_single_branch_area,source_anchor_area,hypothesis_budget_exceeded,persistent_hypothesis_id,assembly_id,confirmed_after_delay,provisional_confirmed,true_ambiguity_recovery,algorithmic_branch_collapse,association_discontinuity,first_uncertain_frame,first_irrecoverable_frame,frozen_generation_phase,target_manual_box_loaded,future_endpoint_loaded,reference_source
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,27,0,source_anchor_initialized,source_anchor_initialized,"1038.000,1155.000,1169.000,1235.000",1,"1038.000,1155.000,1169.000,1235.000",10480,13142.1717,0.005,0.005,10480,13142.1717,false,ADJ_0204_TO_0205_C1C_h001,src_27_assembly,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,28,1,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1033.000,1109.000,1201.000,1205.000;1009.000,1125.000,1025.000,1141.000;1217.000,1181.000,1233.000,1213.000;1097.000,1205.000,1153.000,1237.000",18688,41068.94,0.015625,0.015625,16128,13142.1717,false,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,29,2,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1041.000,1109.000,1201.000,1197.000;1217.000,1141.000,1256.000,1213.000;1097.000,1205.000,1161.000,1245.000",19448,41068.94,0.015625,0.015625,14080,13142.1717,false,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,30,3,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1041.000,1109.000,1209.000,1205.000;1217.000,1141.000,1256.000,1213.000;1097.000,1205.000,1161.000,1245.000;1041.000,1221.000,1081.000,1237.000",22136,41068.94,0.015625,0.015625,16128,13142.1717,false,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,31,4,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1081.000,1109.000,1129.000,1149.000;1225.000,1133.000,1256.000,1213.000;1041.000,1221.000,1089.000,1245.000",5552,41068.94,0.015625,0.015625,2480,13142.1717,false,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,27,0,source_anchor_initialized,source_anchor_initialized,"1038.000,1155.000,1169.000,1235.000",1,"1038.000,1155.000,1169.000,1235.000",10480,13142.1717,0.005,0.005,10480,13142.1717,false,ADJ_0204_TO_0205_C1D_h001,src_27_assembly,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,28,1,ambiguous_hypothesis_set,multiple_compact_branches_kept_separate,,4,"1033.000,1109.000,1201.000,1205.000;1009.000,1125.000,1025.000,1141.000;1217.000,1181.000,1233.000,1213.000;1097.000,1205.000,1153.000,1237.000",18688,41068.94,0.015625,0.015625,16128,13142.1717,false,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,29,2,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,30,3,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0204_TO_0205,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0204,27,WGV35A_PAIR_0205,31,31,4,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,164236.394525,0.015625,0.062485,0,13142.1717,true,,,false,false,false,false,false,28,28,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,31,0,source_anchor_initialized,source_anchor_initialized,"1040.000,1159.000,1168.000,1247.000",1,"1040.000,1159.000,1168.000,1247.000",11264,11253.641796,0.004282,0.004282,11264,11253.641796,false,ADJ_0205_TO_0206_C1C_h001,src_31_assembly,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,32,1,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1082.000,1133.000,1122.000,1149.000;1226.000,1181.000,1242.000,1213.000;1026.000,1221.000,1090.000,1245.000",2688,39822.8328,0.015151,0.015151,1536,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,33,2,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1058.000,1157.000,1098.000,1189.000;1226.000,1181.000,1250.000,1213.000;1010.000,1221.000,1066.000,1245.000;1074.000,1221.000,1090.000,1237.000",3648,39822.8328,0.015151,0.015151,1344,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,34,3,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1018.000,1141.000,1042.000,1157.000;1042.000,1149.000,1106.000,1197.000;1234.000,1173.000,1250.000,1213.000",4096,39822.8328,0.015151,0.015151,3072,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,35,4,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1018.000,1141.000,1050.000,1157.000;1090.000,1133.000,1138.000,1157.000;1026.000,1213.000,1074.000,1245.000",3200,39822.8328,0.015151,0.015151,1536,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,36,5,confirmed_unique,single_compact_assembly,"1026.000,1133.000,1082.000,1189.000",1,"1026.000,1133.000,1082.000,1189.000",3136,39822.8328,0.015151,0.015151,3136,11253.641796,false,ADJ_0205_TO_0206_c1c_36_01,C1C_ADJ_0205_TO_0206_36_a002,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,37,6,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1050.000,1038.000,1129.000,1086.000;962.000,1110.000,1129.000,1182.000",15816,39822.8328,0.015151,0.015151,12024,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,38,7,confirmed_unique,single_compact_assembly,"970.000,1118.000,1129.000,1182.000",1,"970.000,1118.000,1129.000,1182.000",10176,39822.8328,0.015151,0.015151,10176,11253.641796,false,ADJ_0205_TO_0206_c1c_38_01,C1C_ADJ_0205_TO_0206_38_a002,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,39,8,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"1143.000,1077.000,1167.000,1093.000;1047.000,1205.000,1071.000,1214.000",600,39822.8328,0.015151,0.015151,384,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,40,9,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"975.000,1125.000,1119.000,1165.000;1047.000,1205.000,1079.000,1214.000",6048,39822.8328,0.015151,0.015151,5760,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,41,10,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,2,"983.000,1125.000,1111.000,1157.000;1055.000,1205.000,1079.000,1214.000",4312,39822.8328,0.015151,0.015151,4096,11253.641796,false,,,false,false,false,false,false,32,59,generate,false,false,A1.7R_bounded_hypothesis_generate
