artifact_key,path,sha256,row_count,seal_phase,gt_allowed_at_creation,code_commit_sha,generator_source_sha256,allowed_inputs
runtime_input_manifest,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_runtime_input_manifest_20260712.csv,493a37dd12cba7a9131e5d61a1062a5f26df78c1fb9d2c5b5e3b43882a8335bd,8,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
initial_state,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_initial_state_20260712.csv,c4f17f4227d31a5f4cd8651a96856cbf77f68c455fbcd0ae1db698d1024a0ed2,1,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
frame_observations,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_frame_observations_20260712.csv,c1e8ee5669f7e4ebb47f81de6e2f08cbb14335b1205f7a89fa24af0fdaaf1a01,1108,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
target_state_history,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_target_state_history_20260712.csv,4544c979beb583aec2f09f171a24ab10698553f5d1915f8f65b3036a9d7163b8,34,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
response_tracks,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_response_tracks_20260712.csv,4860f652b766e2e9d94919cb942ea8ef002ceee14cc019d4ece8672ee4941fbb,18,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
response_associations,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_response_associations_20260712.csv,5f96a5291b6a2da25a1c06a91be2f2be19ca2dc261a4863fefe0e1aa70c537fc,384,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
background_tracks,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_background_tracks_20260712.csv,d78b12a4b291dd634d753bd263fa9bfc3e42f595b07c706317ceb6202763e356,235,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
visibility_events,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_visibility_events_20260712.csv,3b835a0817b53e15ac54f91ed362dd855afddc648d7c929f6b6dd482dcc496e9,94,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
reappearance_events,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_reappearance_events_20260712.csv,47a351d67624dcaf6d28afa1eceed55c486557a28b54591fbad5907e7ddbb6a2,46,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
holdout_predictions_frozen,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_holdout_predictions_frozen_20260712.csv,243a64bd9c00b50275594fa873b76cf633ec07e1e4a18e59577a9dc1ca54a716,136,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
visual_review_manifest,reports\oty2\samples\oty2_wgv3_6b_d1_gm017_visual_review_manifest_20260712.csv,8ff5d439b30823c9847229befa13a49e8baa58bec38920eab6a043a69f848b6f,34,pre_eval_generation_frozen,false,675e3e4793cc3176e448c7da8c2c45feac8db285,68be399afc4bd54ecc438988ee14bf39b2cac8297d84635e83b4967be1149a92,frozen_calibration_artifacts;current_and_past_sar_gray_frames
