interval_id,random_seed,selected_sar_frame,selection_rule,gt_loaded_during_sampling
HOLDOUT_033_076,1801,34,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_033_076,1801,39,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_033_076,1801,52,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_214_237,1801,216,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_214_237,1801,224,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_214_237,1801,228,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_240_268,1801,259,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_240_268,1801,262,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_240_268,1801,263,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_274_287,1801,278,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_274_287,1801,279,deterministic_random_sample_without_gt_or_visual_resampling,false
HOLDOUT_274_287,1801,281,deterministic_random_sample_without_gt_or_visual_resampling,false
