case_id,frame,channel,skeleton_median_raw,background_median_raw,skeleton_minus_background_raw,evidence_card,scope
PV002_337_341,330,raw_display_intensity,46.000000000,40.000000000,6.000000000,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_330_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV002_337_341,330,local_contrast_31,2.873050690,0.028095245,2.844955444,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_330_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV002_337_341,330,multiscale_laplacian_bright_ridge,1.380859375,0.329410553,1.051448822,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_330_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV002_337_341,330,radial_gradient_normal_response,24.108646393,17.647333145,6.461313248,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_330_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV002_337_341,330,tangential_gradient_normal_response,20.667400360,17.451400757,3.215999603,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_330_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV002_337_341,344,raw_display_intensity,51.000000000,53.000000000,-2.000000000,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_344_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV002_337_341,344,local_contrast_31,-0.706556320,-0.071800232,-0.634756088,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_344_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV002_337_341,344,multiscale_laplacian_bright_ridge,0.380474091,0.546371460,-0.165897369,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_344_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV002_337_341,344,radial_gradient_normal_response,20.971389771,23.400255203,-2.428865433,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_344_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV002_337_341,344,tangential_gradient_normal_response,20.379623413,22.568944931,-2.189321518,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV002_337_341\pv002_337_341_344_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,360,raw_display_intensity,67.000000000,46.000000000,21.000000000,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_360_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,360,local_contrast_31,8.449531555,-0.178461075,8.627992630,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_360_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,360,multiscale_laplacian_bright_ridge,3.049682617,0.340095520,2.709587097,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_360_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,360,radial_gradient_normal_response,31.654987335,19.081779480,12.573207855,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_360_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,360,tangential_gradient_normal_response,31.117300034,18.410800934,12.706499100,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_360_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,372,raw_display_intensity,50.000000000,50.000000000,0.000000000,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_372_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,372,local_contrast_31,-0.069717407,-1.023933411,0.954216003,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_372_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,372,multiscale_laplacian_bright_ridge,0.646957397,0.288169861,0.358787537,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_372_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,372,radial_gradient_normal_response,20.926208496,21.819128036,-0.892919540,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_372_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
PV003_380_384,372,tangential_gradient_normal_response,21.227333069,20.454250336,0.773082733,D:\profile\research\workspace\output\oty2_rsa0_r2_20260717\evidence_cards\extension_validation\PV003_380_384\pv003_380_384_372_extension_raw_atlas.png,extension_only_after_primary_and_contiguous_window_audit
