scene,canonical_vehicle_id,benchmark_role,role_reason,permitted_use,prohibited_use,notes
GM_RM011,GM_RM011:PV001,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV002,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV003,heldout_validation,Held out as a complete physical-vehicle lifecycle; no frame from this vehicle may select features or thresholds.,evaluation_only,feature_or_threshold_selection,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV004,diagnostic_only,Contains a P1-D blocking observation or identity failure and is reserved for mechanism diagnosis.,failure_analysis_only,claiming_runtime_accuracy,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV005,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV006,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV007,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV008,heldout_validation,Held out as a complete physical-vehicle lifecycle; no frame from this vehicle may select features or thresholds.,evaluation_only,feature_or_threshold_selection,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV009,diagnostic_only,Contains a P1-D blocking observation or identity failure and is reserved for mechanism diagnosis.,failure_analysis_only,claiming_runtime_accuracy,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV010,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV011,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV012,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV013,heldout_validation,Held out as a complete physical-vehicle lifecycle; no frame from this vehicle may select features or thresholds.,evaluation_only,feature_or_threshold_selection,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM011,GM_RM011:PV014,diagnostic_only,Contains a P1-D blocking observation or identity failure and is reserved for mechanism diagnosis.,failure_analysis_only,claiming_runtime_accuracy,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM017,GM_RM017:PV001,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM017,GM_RM017:PV002,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM017,GM_RM017:PV003,heldout_validation,Held out as a complete physical-vehicle lifecycle; no frame from this vehicle may select features or thresholds.,evaluation_only,feature_or_threshold_selection,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM017,GM_RM017:PV004,heldout_validation,Held out as a complete physical-vehicle lifecycle; no frame from this vehicle may select features or thresholds.,evaluation_only,feature_or_threshold_selection,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM019,GM_RM019:PV001,development,Representative development lifecycle for observation recovery and multi-frame representation design.,mechanism_development,heldout_claims,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM019,GM_RM019:PV002,heldout_validation,Held out as a complete physical-vehicle lifecycle; no frame from this vehicle may select features or thresholds.,evaluation_only,feature_or_threshold_selection,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM019,GM_RM019:PV003,diagnostic_only,Contains a P1-D blocking observation or identity failure and is reserved for mechanism diagnosis.,failure_analysis_only,claiming_runtime_accuracy,All 368 frame-state rows for this vehicle inherit the same role.
GM_RM019,GM_RM019:PV004,heldout_validation,Held out as a complete physical-vehicle lifecycle; no frame from this vehicle may select features or thresholds.,evaluation_only,feature_or_threshold_selection,All 368 frame-state rows for this vehicle inherit the same role.
