frame,anchor_id,observation_method,raw_displacement_from_reference_px,post_stabilization_residual_px,residual_reduction_px,residual_reduction_fraction,selected_model,vehicle_gt_used_for_model_fit
330,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,0.0,0.0,0.0,0.0,GLOBAL_TRANSLATION,false
330,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,0.0,0.0,0.0,0.0,GLOBAL_TRANSLATION,false
330,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,0.0,0.0,0.0,0.0,GLOBAL_TRANSLATION,false
330,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,0.0,0.0,0.0,0.0,GLOBAL_TRANSLATION,false
331,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,6.0,0.4342089267636246,5.565791073236375,0.9276318455393958,GLOBAL_TRANSLATION,false
331,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,6.3136057292097965,0.1671062321818757,6.1464994970279205,0.9735323617994134,GLOBAL_TRANSLATION,false
331,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,6.0,0.4342089267636246,5.565791073236375,0.9276318455393958,GLOBAL_TRANSLATION,false
331,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,6.382061618829694,0.11858428204950076,6.263477336780194,0.9814191261175498,GLOBAL_TRANSLATION,false
332,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,12.0,0.5698630949279962,11.430136905072004,0.9525114087560004,GLOBAL_TRANSLATION,false
332,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,12.409976759424985,0.18973490742094268,12.220241852004042,0.9847110988925224,GLOBAL_TRANSLATION,false
332,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,12.0,0.5698630949279962,11.430136905072004,0.9525114087560004,GLOBAL_TRANSLATION,false
332,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,12.709827789819053,0.19137326928746357,12.51845452053159,0.9849428904582987,GLOBAL_TRANSLATION,false
333,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,18.0,0.6478294723678211,17.35217052763218,0.9640094737573432,GLOBAL_TRANSLATION,false
333,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,18.58041120308919,0.18942651326522394,18.390984689823966,0.9898050419231986,GLOBAL_TRANSLATION,false
333,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,18.0,0.6478294723678211,17.35217052763218,0.9640094737573432,GLOBAL_TRANSLATION,false
333,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,18.36919987553449,0.5062197511058589,17.86298012442863,0.9724419270008553,GLOBAL_TRANSLATION,false
334,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,24.0,0.8692025476177296,23.13079745238227,0.9637832271825947,GLOBAL_TRANSLATION,false
334,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,24.782739797913354,0.3087893700424288,24.473950427870925,0.9875401439646948,GLOBAL_TRANSLATION,false
334,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,24.0,0.8692025476177296,23.13079745238227,0.9637832271825947,GLOBAL_TRANSLATION,false
334,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,24.664786887306377,0.845092146784561,23.819694740521815,0.9657368964651591,GLOBAL_TRANSLATION,false
335,BG_D_NEARBY_NONVEHICLE_CURVE,LOCAL_STRUCTURE_MATCH,30.0,1.294126381965536,28.705873618034463,0.9568624539344821,GLOBAL_TRANSLATION,false
335,BG_D_NEARBY_NONVEHICLE_CURVE,PHASE_CORRELATION,31.084774520089535,0.2718073353315006,30.812967184758033,0.991255933506745,GLOBAL_TRANSLATION,false
335,BG_E_LEFT_ARC_BRANCH,LOCAL_STRUCTURE_MATCH,30.0,1.294126381965536,28.705873618034463,0.9568624539344821,GLOBAL_TRANSLATION,false
335,BG_E_LEFT_ARC_BRANCH,PHASE_CORRELATION,30.81155967340165,0.824251078958899,29.98730859444275,0.973248641493782,GLOBAL_TRANSLATION,false
