freeze_id,artifact_path,artifact_type,sha256,size_bytes,stage,scientific_role
G1VF001,reports/oty2/oty2_rsa2_g1_heldout_geometry_validation_20260718.md,validation_report,cedcc40b65e1f223759cc9ed3955d70a4be617a4d273007d5405244d7a0636bd,20446,POST_REVEAL,Full heldout result and final status
G1VF002,manifests/oty2/oty2_rsa2_g1_data_access_audit.csv,forward_access_audit,f853c0d639067590c212d41967bd91aaf2d29d745366ae4ab714c9407f9630ea,932,FORWARD_FROZEN,Forward allowed and forbidden access record
G1VF003,manifests/oty2/oty2_rsa2_g1_forward_freeze_manifest.csv,forward_freeze_manifest,29c2ca19de6011aca610b4b920b78c52b508cbb5818dcf60a888e57e020d3bd3,2854,FORWARD_FROZEN,Pre-reveal SHA manifest
G1VF004,manifests/oty2/oty2_rsa2_g1_forward_frozen_geometry_intervals.csv,forward_interval_csv,171fb7c113b558bab66896ff0c6340bb6f0be6ffedb59e79dee153d6d2f467d6,16698,FORWARD_FROZEN,Target-GT-hidden coupled intervals
G1VF005,manifests/oty2/oty2_rsa2_g1_heldout_reveal_audit.csv,reveal_audit,c5280197f7c4d3cd628283b394c296d153c2c696ca8754b9be18a5b24fb39a69,8044,POST_REVEAL,GT coverage and bounded-state audit
G1VF006,manifests/oty2/oty2_rsa2_g1_negative_controls.csv,negative_control_audit,2ddff04187912d4c5be5d652e319ed55cbbf3b8f76301b2c2f5696cd3ac08aba,7872,POST_REVEAL,Wrong position heading radial and neighbor controls
G1VF007,manifests/oty2/oty2_rsa2_g1_scene_level_time_sensitivity.csv,time_sensitivity,a5d8c9d641d3d531c849f315963a756b82e08da5f49a0e2d9a39f72f3dc498fb,2347,POST_REVEAL,Uniform scene-level offset audit
G1VF008,manifests/oty2/oty2_rsa2_g1_reveal_data_access_audit.csv,reveal_access_audit,9557f63080442816d66f95b63ac3fcfda4e3cf6b9adc99754d4c01084c04c61c,967,POST_REVEAL,GT access sequence after forward SHA verification
G1VF009,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/F_GM_RM011_PV002_G1F0014.png,forward_figure,5221ddadaa2c2b7ccfb6aefd4f702acb4777d5023642c225838ea6a1932c80c9,1070552,FORWARD_FROZEN,GM11 PV002 target-GT-hidden evidence
G1VF010,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/F_GM_RM011_PV006_G1F0017.png,forward_figure,abba62fcf2d1eb1ac424a8a054166025fb8ab29426e2de11e6c9bf218d8f5ab4,1368835,FORWARD_FROZEN,GM11 PV006 target-GT-hidden evidence
G1VF011,docs/reviews/assets/20260718_rsa2_g1_coupled_geometry/F_GM_RM011_PV007_G1F0020.png,forward_figure,de6b78c1e22513e2c6009975a0183bea68a70f74cb5abc495e37d99fb52d2ab1,1386158,FORWARD_FROZEN,GM11 PV007 target-GT-hidden evidence
